stunting,kemiskinan,ketidakcukupan
0.4863813229571984,0.3791238507301244,0.3982216230615853
0.4085603112840466,0.3385613845321795,0.3565633652736182
0.4163424124513618,0.0865332612222823,0.11196186539874231
0.4163424124513618,0.3921038399134668,0.3039062941466132
0.6264591439688716,0.0827474310438074,0.2261557835594985
0.6303501945525292,0.1790156841535966,0.038437320890883656
0.3813229571984436,0.5040562466197944,0.38208464848196194
0.2918287937743191,0.3969713358572201,0.3796346375840551
0.6264591439688716,0.4234721471065441,0.3945324797985098
0.1945525291828793,0.5808545159545702,0.17412029674596574
0.2217898832684824,0.3866955110870742,0.21341734139509344
1.0,0.3299080584099513,0.17334533448501327
0.4007782101167315,0.4267171444023797,0.4722628090767454
0.0077821011673151,0.5310978907517578,0.1927678261501328
0.5486381322957199,0.5246078961600866,0.6112757008968573
0.5019455252918288,0.4737696051919957,0.09448081564777959
0.3307392996108949,0.3802055164954028,0.2257925199996771
0.3968871595330739,0.5781503515413737,0.0
0.3307392996108949,0.4315846403461331,0.12193546824672863
0.6926070038910506,0.038939967550027,0.0073096700759623925
0.2840466926070039,0.120605732828556,0.015729312140268084
0.490272373540856,0.4591671173607356,0.7023055127263333
0.178988326848249,0.6500811249323959,0.32003519620268495
0.1284046692607003,0.5164954029204976,0.3416332329649572
