stunting,kemiskinan,ketidakcukupan,ketidakcukupan_scaled
0.5186721991701244,0.3791238507301244,0.39822162306158526,0.39822162306158526
0.43568464730290446,0.33856138453217954,0.35656336527361815,0.3565633652736182
0.4439834024896264,0.08653326122228233,0.11196186539874231,0.1119618653987423
0.4439834024896264,0.3921038399134668,0.30390629414661313,0.3039062941466132
0.6680497925311203,0.08274743104380747,0.2261557835594985,0.22615578355949853
0.6721991701244813,0.1790156841535966,0.03843732089088369,0.0384373208908837
0.4066390041493776,0.5040562466197944,0.38208464848196194,0.38208464848196194
0.3112033195020746,0.39697133585722016,0.37963463758405513,0.37963463758405513
0.6680497925311203,0.4234721471065441,0.3945324797985098,0.3945324797985098
0.20746887966804972,0.5808545159545702,0.17412029674596574,0.17412029674596577
0.2365145228215767,0.3866955110870742,0.21341734139509352,0.21341734139509352
1.0663900414937757,0.3299080584099513,0.17334533448501335,0.17334533448501335
0.4273858921161825,0.4267171444023797,0.47226280907674545,0.4722628090767455
0.008298755186721962,0.5310978907517578,0.1927678261501328,0.1927678261501328
0.5850622406639004,0.5246078961600866,0.6112757008968572,0.6112757008968573
0.5352697095435685,0.4737696051919957,0.09448081564777966,0.09448081564777966
0.3526970954356846,0.38020551649540285,0.2257925199996771,0.2257925199996771
0.4232365145228215,0.5781503515413737,-0.026655472767341797,0.0
0.3526970954356846,0.43158464034613314,0.1219354682467286,0.12193546824672861
0.7385892116182572,0.038939967550027044,0.007309670075962449,0.007309670075962446
0.3029045643153526,0.120605732828556,0.015729312140268167,0.01572931214026817
0.5228215767634855,0.4591671173607356,0.7023055127263332,0.7023055127263333
0.1908713692946058,0.6500811249323959,0.3200351962026849,0.32003519620268495
0.13692946058091282,0.5164954029204976,0.3416332329649572,0.3416332329649572
